Who was the screenwriter for Inside Out?	"[""Bill Hader"", ""William Thomas Hader Jr."", ""Amy Poehler"", ""Amy Meredith Poehler"", ""Pete Docter"", ""Peter Docter"", ""Peter Hans Docter"", ""Ronnie del Carmen"", ""Ronaldo del Carmen"", ""Ronaldo Del Carmen""]"
Who was the screenwriter for Amen?	"[""Kim Ki-duk"", ""Ki-duk Kim"", ""Kim Gi-deok""]"
Who was the screenwriter for Low Life?	"[""Im Kwon-taek""]"
Who was the screenwriter for Tom Jones?	"[""Henry Fielding"", ""Henri Fielding"", ""Scriblerus Secundus"", ""Conny Keyber"", ""Alexander Drawcansir"", ""John Trottplaid"", ""Hercules Vinegar"", ""Henri Filding"", ""Lemuel Gulliver"", ""Petrus Gualterus"", ""Enrique Fielding"", ""Genri Filʹding""]"
Who was the screenwriter for My Love?	"[""Ivan Shmelyov"", ""Ivan Sjmeljov"", ""Ivan Sergeyevich Shmelyov""]"
Who was the screenwriter for Thrilling?	"[""Ettore Scola""]"
Who was the screenwriter for The One and Only?	"[""Steve Gordon""]"
Who was the screenwriter for Numbers?	"[""David Fury"", ""Brent Fletcher""]"
Who was the screenwriter for Blue?	"[""Mayur Puri""]"
Who was the screenwriter for The Miracle?	"[""Joseph Menchen""]"
Who was the screenwriter for No Show?	"[""David Chase"", ""David Henry Chase"", ""Terence Winter"", ""Terence Patrick Winter""]"
Who was the screenwriter for Proof?	"[""Rebecca Miller"", ""David Auburn""]"
Who was the screenwriter for Cal?	"[""Bernard MacLaverty""]"
Who was the screenwriter for Kids Return?	"[""Takeshi Kitano"", ""Beat Takeshi"", ""Kitano Takeshi""]"
Who was the screenwriter for High Risk?	"[""Wong Jing""]"
Who was the screenwriter for The Northerners?	"[""Alex van Warmerdam""]"
Who was the screenwriter for Halloween?	"[""Debra Hill"", ""John Carpenter"", ""John Howard Carpenter""]"
Who was the screenwriter for A Perfect Murder?	"[""Frederick Knott"", ""Frederick Major Paull Knott""]"
Who was the screenwriter for Seduced and Abandoned?	"[""Pietro Germi""]"
Who was the screenwriter for Stretch?	"[""Joe Carnahan"", ""Joseph Aaron \""Joe\"" Carnahan"", ""Joseph Aaron Carnahan""]"
Who was the screenwriter for The Arrival?	"[""David Twohy"", ""David Neil Twohy""]"
Who was the screenwriter for Good News?	"[""Betty Comden"", ""Basya Cohen""]"
Who was the screenwriter for Step Up?	"[""Duane Adler"", ""Duane G. Adler""]"
Who was the screenwriter for Lightning?	"[""Fumiko Hayashi"", ""Hayashi Fumiko""]"
Who was the screenwriter for Earth?	"[""Bapsi Sidhwa"", ""Deepa Mehta""]"
Who was the screenwriter for Learning to Drive?	"[""Sarah Kernochan"", ""Sarah Marshall Kernochan""]"
Who was the screenwriter for Amal?	"[""Richie Mehta""]"
Who was the screenwriter for Exposé?	"[""Adam Horowitz"", ""Edward Kitsis"", ""Edward \""Eddy\"" Lawrence Kitsis"", ""Edward Lawrence Kitsis""]"
Who was the screenwriter for Up?	"[""Pete Docter"", ""Peter Docter"", ""Peter Hans Docter"", ""Bob Peterson"", ""Robert Peterson""]"
Who was the screenwriter for Happiness?	"[""Todd Solondz""]"
Who was the screenwriter for Hotel?	"[""Jessica Hausner""]"
Who was the screenwriter for Oedipus Rex?	"[""Pier Paolo Pasolini""]"
Who was the screenwriter for Slave Women of Corinth?	"[""Mario Bonnard""]"
Who was the screenwriter for The Report?	"[""Abbas Kiarostami""]"
Who was the screenwriter for Dream On?	"[""Brad Falchuk"", ""Bradley Douglas Falchuk""]"
Who was the screenwriter for I Love Trouble?	"[""Roy Huggins"", ""John Thomas James""]"
Who was the screenwriter for Forty Shades of Blue?	"[""Ira Sachs""]"
Who was the screenwriter for The Throne?	"[""Lee Joon-ik"", ""Lee Jun Ik""]"
Who was the screenwriter for Man of the Year?	"[""Dirk Shafer"", ""Dirk Alan Shafer""]"
Who was the screenwriter for Michael Scott Paper Company?	"[""Justin Spitzer""]"
Who was the screenwriter for Crash?	"[""David Cronenberg"", ""David Paul Cronenberg"", ""David P. Cronenberg"", ""David Cronenburg""]"
Who was the screenwriter for The Doctor?	"[""Adam Horowitz"", ""Edward Kitsis"", ""Edward \""Eddy\"" Lawrence Kitsis"", ""Edward Lawrence Kitsis""]"
Who was the screenwriter for What You Need?	"[""Henry Kuttner"", ""Smith, Woodrow Wilson""]"
Who was the screenwriter for Close My Eyes?	"[""Stephen Poliakoff""]"
Who was the screenwriter for Genre?	"[""Don Hertzfeldt"", ""Donald Hertzfeldt""]"
Who was the screenwriter for Friday?	"[""Ice Cube"", ""O'Shea Jackson""]"
Who was the screenwriter for The Words?	"[""Brian Klugman""]"
Who was the screenwriter for The Plumber?	"[""Peter Weir"", ""Peter Lindsay Weir""]"
Who was the screenwriter for Chicago?	"[""Nick Santora"", ""Matt Olmstead""]"
Who was the composer of The Burning Train?	"[""Rahul Dev Burman"", ""R. D. Burman"", ""Pancham""]"
Who was the composer of Mexico?	"[""James Taylor"", ""James Vernon Taylor""]"
Who was the composer of 3?	"[""Max Martin"", ""Karl Martin Sandberg"", ""Martin White""]"
Who was the composer of The Express?	"[""Mark Isham"", ""Mark Ware Isham""]"
Who was the composer of Hair?	"[""Galt MacDermot"", ""Arthur Terence Galt MacDermot""]"
Who was the composer of Sukran?	"[""Vijay Antony""]"
Who was the composer of St. Paul?	"[""Felix Mendelssohn"", ""Felix Mendelssohn-Bartholdy"", ""Jakob Ludwig Felix Mendelssohn Bartholdy"", ""Mendelssohn"", ""Mendelssohn-Bartholdy""]"
Who was the composer of Die Fledermaus?	"[""Johann Strauss II"", ""Waltz King"", ""Walzerkönig"", ""Johann Strauss Jr."", ""Johann Strauss Jr"", ""Johann Strauss, Junior"", ""Johann Strauss, Jr"", ""Johann Baptist Strauss"", ""Johann Baptist Strauß"", ""Johann Strauss, Jr."", ""Johann Strauss, the Younger"", ""Johann Strauss, the Son"", ""The Waltz King"", ""Johann Strauss""]"
Who was the composer of 8½?	"[""Nino Rota"", ""Giovanni Rota"", ""Giovanni Rota Rinaldi""]"
Who was the composer of 1 by Two?	"[""Gopi Sundar""]"
Who was the composer of One?	"[""Michel van der Aa""]"
Who was the composer of Forever?	"[""Mariah Carey"", ""MC"", ""Mirage"", ""Mimi"", ""Elusive Chanteuse"", ""Songbird Supreme"", ""Carey"", ""Walter Afanasieff"", ""Baby Love"", ""Vladimir Nikitich Afanasiev"", ""Vladimir N. Afanasiev""]"
Who was the composer of Adelaide?	"[""Ludwig van Beethoven"", ""Beethoven"", ""L. van Beethoven"", ""Ludvig van Beethoven"", ""Ludwig Van Beethoven"", ""L. Bethovenas"", ""Ludwik van Beethoven"", ""Louis van Beethoven"", ""L. v. Beethoven"", ""L. van Betkhoven""]"
Who was the composer of On the Town?	"[""Leonard Bernstein"", ""Louis Bernstein""]"
Who was the composer of Love?	"[""John Lennon"", ""John Winston Ono Lennon"", ""John Winston Lennon"", ""Lennon John"", ""John Ono Lennon""]"
Who was the composer of Higher and Higher?	"[""Richard Rodgers"", ""Richard Charles Rodgers""]"
Who was the composer of Hello?	"[""Masaharu Fukuyama""]"
Who was the composer of The Medium?	"[""Gian Carlo Menotti""]"
Who was the composer of Picture This?	"[""Ashley Tisdale"", ""Ashley Michelle Tisdale""]"
Who was the composer of Ghost?	"[""Hossein Shahabi""]"
Who was the composer of Symphony, K. 19b?	"[""Wolfgang Amadeus Mozart"", ""Mozart"", ""Joannes Chrysostomus Wolfgangus Theophilus Amadeus Mozart"", ""W. A. Mozart"", ""Johann Chrysostom Wolfgang Amadeus Mozart"", ""Joannes Chrysostomus Wolfgangus Amadeus Mozart"", ""Johannes Chrisostomus Wolfgangus Theophilus Mozart"", ""V. A. Mocartas"", ""Volphnkank Amedaios Motsart"", ""Apollo Mozzart"", ""Wolfgango Amadeo Mozart"", ""Mozhate"", ""Johann Chrysostomos Wolfgang Gottlieb Mozart"", ""Wolfgang Gottlieb Mozart"", ""Wolfgang Amadè Mozart"", ""Wolfgang Amadeus Chrysostom Mozart""]"
Who was the composer of Missa in tempore belli?	"[""Joseph Haydn"", ""Franz Joseph Haydn"", ""Haydn"", ""Franciscus Joseph Haydn"", ""Franciscus Josephus Haydn""]"
Who was the composer of All I Can Do?	"[""Dolly Parton"", ""Dolly Rebecca Parton""]"
Who was the composer of 2 Days in Paris?	"[""Julie Delpy""]"
Who was the composer of Kärleken är?	"[""Ingela Forsman"", ""Ingela Birgitta Forsman"", ""Pling"", ""Bobby Ljunggren"", ""Robert Vasilis Ljunggren"", ""Robert Vasilis Engdahl""]"
Who was the composer of Think About You?	"[""Izzy Stradlin"", ""Jeffrey Dean Isbell""]"
Who was the composer of Friends?	"[""Jimmy Page"", ""James Patrick Page"", ""Jim Page""]"
Who was the composer of Oh Maane Maane?	"[""Ilaiyaraaja"", ""Ilayaraja"", ""Ilaya Raja"", ""Raja""]"
Who was the composer of You Shook Me All Night Long?	"[""Angus Young"", ""Angus McKinnon Young""]"
Who was the composer of The Falls?	"[""Michael Nyman"", ""Michael Laurence Nyman""]"
Who was the composer of Angel?	"[""Friedrich Hollaender"", ""Frederick Hollander"", ""Friedrich Holländer""]"
Who was the composer of Solo?	"[""Karlheinz Stockhausen"", ""Karl-Heinz Stockhausen"", ""Karlheinz Stockhausen""]"
Who was the composer of Sposalizio?	"[""Franz Liszt"", ""Frant︠s︡ List"", ""Francesco Liszt"", ""Ferenc List"", ""François Liszt"", ""Franz List"", ""Ferencz Liszt"", ""Ferenc Liszt"", ""Franz von Liszt"", ""Liszt Ferencz"", ""Franz Von Liszt"", ""F. Liszt"", ""F. Lists"", ""Liszt-Brugnoli"", ""Franciszek Liszt"", ""Franciscus List"", ""Abbé Franz Liszt""]"
Who was the composer of Ninnindale?	"[""Mani Sharma"", ""Yanamandra Venkata Subrahmanya Sharma""]"
Who was the composer of The Boy Is Mine?	"[""LaShawn Daniels"", ""LaShawn Ameen Daniels"", ""Fred Jerkins III"", ""Fred Jerkins"", ""Uncle Freddie"", ""Freddie D. Jerkins III"", ""Brandy Norwood"", ""Bran'Nu"", ""Brandy Rayana Norwood"", ""Brandy"", ""Rodney Jerkins"", ""Darkchild"", ""Rodney 'Darkchild' Jerkins"", ""Rodney Roy Jerkins"", ""Blackchild""]"
Who was the composer of Innalenkil Nale?	"[""Shyam""]"
Who was the composer of Dark Days?	"[""DJ Shadow"", ""Joshua Paul Davis"", ""Josh Davis"", ""Joshua Davis""]"
Who was the composer of To Live?	"[""Tito Schipa"", ""Raffaele Attilio Amedeo Schipa"", ""Tito Skipa"", ""Tito Shipa"", ""Tito Skipu"", ""Titus Schipa"", ""Titto Shippa"", ""Titto Skipa"", ""Raffaele Schipa""]"
Who was the composer of The New Guy?	"[""Ralph Sall""]"
Who was the composer of The Commitments?	"[""Wilson Pickett"", ""The \""Wicked\"" Pickett"", ""Wilson Pickett Jr.""]"
Who was the composer of P?	"[""Paul Spurrier""]"
Who was the composer of Survivor?	"[""Adam Powers"", ""Adam Hersland Powers"", ""Iain James""]"
Who was the composer of The Good Life?	"[""Sacha Distel"", ""Alexandre Distel"", ""Jack Reardon""]"
Who was the composer of Sigappu Rojakkal?	"[""Ilaiyaraaja"", ""Ilayaraja"", ""Ilaya Raja"", ""Raja""]"
Who was the composer of Dragon Age: Inquisition?	"[""Inon Zur""]"
Who was the composer of Trombone Concerto?	"[""Nikolai Rimsky-Korsakov"", ""Nikolai Andreyevich Rimsky-Korsakov"", ""Nikolai Rimsky-Korsakoff"", ""Nikolai Andreyevich Rimsky-Korsakoff"", ""Rimsky-Korsakov"", ""Rimsky-Korsakoff"", ""N. Rimsky‐Korsakoff"", ""Nikolay Rimsky-Korsakov"", ""Nikolay Rimskiy-Korsakov""]"
Who was the composer of Universe?	"[""Eldon Rathburn"", ""Eldon Davis Rathburn""]"
Who was the composer of Imagine?	"[""John Lennon"", ""John Winston Ono Lennon"", ""John Winston Lennon"", ""Lennon John"", ""John Ono Lennon""]"
Who was the composer of Clotilde?	"[""Carlo Coccia""]"
Who was the composer of Final Fantasy Adventure?	"[""Kenji Ito""]"
Who was the composer of The American President?	"[""Marc Shaiman""]"
Who was the composer of Shades?	"[""Alex Callier""]"
Who was the composer of Burn?	"[""David Coverdale"", ""David Jack Coverdale"", ""Jon Lord"", ""John Douglas Lord"", ""John “Jon” Douglas Lord"", ""John Lord"", ""Ian Paice"", ""Ian Anderson Paice"", ""00041106142 IPI""]"
Who was the composer of Tailor Wibbel?	"[""Mark Lothar""]"
Who was the composer of Too Many People?	"[""Paul McCartney"", ""Sir Paul McCartney"", ""Macca"", ""James Paul McCartney""]"
Who was the composer of Starship Trooper?	"[""Chris Squire"", ""Christopher Russell Edward Squire"", ""Steve Howe"", ""Stephen James Howe"", ""Jon Anderson"", ""John Roy Anderson""]"
Who was the composer of Never 7: The End of Infinity?	"[""Takeshi Abo""]"
Who was the composer of The Card?	"[""Tony Hatch"", ""Anthony Peter Hatch"", ""Fred Nightingale"", ""Mark Anthony"", ""00013564113 IPI"", ""00013563704 IPI""]"
Who was the composer of Neon Genesis Evangelion?	"[""Shirō Sagisu"", ""Shiro Sagisu"", ""Shirou Sagisu"", ""Shiroh Sagisu"", ""Shirow Sagisu"", ""Sagisu Shirō"", ""Sagisu Shiro"", ""Sagisu Shirou"", ""Sagisu Shiroh""]"
Who was the composer of A Whole New World?	"[""Alan Menken"", ""Alan Irwin Menken""]"
Who was the composer of Spring Is Here?	"[""Richard Rodgers"", ""Richard Charles Rodgers""]"
Who was the composer of Over the Top?	"[""Giorgio Moroder"", ""Giovanni Giorgio Moroder"", ""Hansjörg Moroder""]"
Who was the composer of The Room?	"[""Mladen Milicevic""]"
Who was the composer of Part of Me?	"[""Bonnie McKee"", ""Bonnie Leigh McKee"", ""Max Martin"", ""Karl Martin Sandberg"", ""Martin White"", ""Katy Perry"", ""Katheryn Elizabeth Hudson Perry"", ""Katheryn Elizabeth Hudson"", ""Katheryn Hudson"", ""Katy Hudson"", ""Katheryn Perry""]"
Who was the composer of Be Prepared?	"[""Elton John"", ""Reg Dwight"", ""Sir Elton Hercules John"", ""Reginald Kenneth Dwight""]"
Who was the composer of The Nose?	"[""Dmitri Shostakovich"", ""Shostakovich"", ""Shosty"", ""Dmitrii Dmitrievich Shostakovich"", ""Dmitrij Šostakovič"", ""Dmitri Dmitrievitch Chostakovitch"", ""Dimitri Shostakovich""]"
Who was the composer of Crying?	"[""Roy Orbison"", ""Roy Kelton Orbison"", ""The Big O"", ""Lefty Wilbury"", ""Roy K. Orbison""]"
Who was the composer of Theater?	"[""Ralph Siegel"", ""Ralph Siegel Jr.""]"
Who was the composer of Burn?	"[""David Coverdale"", ""David Jack Coverdale"", ""Jon Lord"", ""John Douglas Lord"", ""John “Jon” Douglas Lord"", ""John Lord"", ""Ian Paice"", ""Ian Anderson Paice"", ""00041106142 IPI""]"
Who was the composer of Teenagers from Outer Space?	"[""Tom Graeff"", ""Thomas Lockyear Graeff""]"
Who was the composer of The O.C.?	"[""Christopher Tyng""]"
Who was the composer of Wish You Were Here?	"[""David Gilmour"", ""David Jon Gilmour"", ""Dave Gilmour""]"
Who was the composer of Halloween?	"[""John Carpenter"", ""John Howard Carpenter""]"
Who was the composer of Something There?	"[""Alan Menken"", ""Alan Irwin Menken""]"
Who was the composer of BLUE?	"[""Jonna Lee"", ""ionnalee"", ""Jonna Emily Lee Nilsson"", ""Jonna Emily Lee""]"
Who was the composer of Come Together?	"[""John Lennon"", ""John Winston Ono Lennon"", ""John Winston Lennon"", ""Lennon John"", ""John Ono Lennon"", ""Paul McCartney"", ""Sir Paul McCartney"", ""Macca"", ""James Paul McCartney""]"
Who was the composer of There Will Never Be Another You?	"[""Harry Warren"", ""Salvatore Antonio Guaragna""]"
Who was the composer of Chicago?	"[""Graham Nash"", ""Graham William Nash"", ""00199663308 IPI"", ""00022055628 IPI""]"
Who was the composer of Harp Concerto?	"[""Alberto Ginastera"", ""Alberto Evaristo Ginastera""]"
Who was the composer of How High?	"[""Method Man"", ""Clifford Smith"", ""Clifford M. Smith Jr.""]"
Who was the composer of Piano Sonata No. 15?	"[""Ludwig van Beethoven"", ""Beethoven"", ""L. van Beethoven"", ""Ludvig van Beethoven"", ""Ludwig Van Beethoven"", ""L. Bethovenas"", ""Ludwik van Beethoven"", ""Louis van Beethoven"", ""L. v. Beethoven"", ""L. van Betkhoven""]"
Who was the composer of The Last Starfighter?	"[""Craig Safan"", ""Craig Alan Safan""]"
Who was the composer of Julie?	"[""Rajesh Roshan"", ""Rajesh Roshan Lal Nagrath""]"
Who was the composer of Smooth?	"[""Itaal Shur"", ""Rob Thomas""]"
Who was the composer of Tragedy?	"[""Andy McCoy"", ""Antti Hulkko""]"
Who was the composer of flOw?	"[""Austin Wintory""]"
Who was the composer of Manasellam?	"[""Ilaiyaraaja"", ""Ilayaraja"", ""Ilaya Raja"", ""Raja""]"
Who was the composer of I Can't Give You Anything but Love, Baby?	"[""Jimmy McHugh"", ""James Francis McHugh""]"
Who was the composer of May This Be Love?	"[""Jimi Hendrix"", ""Johnny Allen Hendrix"", ""James Marshall Hendrix"", ""Hendrix""]"
Who was the composer of Erwartung?	"[""Arnold Schoenberg"", ""Arnold Schönberg"", ""A. Schenberg"", ""Arnold Franz Walter Schoenberg"", ""Arnold Schonberg"", ""Arnolʹd Shenberg"", ""A. Shenberg"", ""Arnold Franz Walter Schönberg""]"
Who was the composer of Frozen?	"[""Christophe Beck"", ""Jean-Christophe Beck"", ""Robert Lopez"", ""Robert Joseph Lopez"", ""Kristen Anderson-Lopez"", ""Kristen Anderson"", ""Kristen Jane Anderson""]"
Who was the composer of Rocky?	"[""Bill Conti"", ""William Conti""]"
Who was the composer of The Firm?	"[""Dave Grusin"", ""Robert David Grusin""]"
Who was the composer of Sunny?	"[""Rahul Dev Burman"", ""R. D. Burman"", ""Pancham""]"
Who was the composer of La permission de dix heures?	"[""Jacques Offenbach"", ""Offenbach""]"
Who was the composer of Back to School?	"[""Danny Elfman"", ""Daniel Robert Elfman""]"
Who was the composer of Gone?	"[""Kara DioGuardi"", ""Kara DioGuaradi"", ""Kara Elizabeth DioGuardi""]"
Who was the composer of Big B?	"[""Alphons Joseph""]"
Who was the composer of Breaking News?	"[""Michael Jackson"", ""MJ"", ""The King of Pop"", ""Michael Joe Jackson"", ""Michael Joseph Jackson"", ""M.J."", ""M. J."", ""King of Pop"", ""King of Music"", ""The King""]"
Who was the composer of Suddenly, Last Summer?	"[""Buxton Orr"", ""Malcolm Arnold"", ""Sir Malcolm Henry Arnold"", ""Malcolm Henry Arnold"", ""Sir Malcolm Arnold""]"
Who was the composer of The Way It Is?	"[""Bruce Hornsby"", ""Bruce Randall Hornsby""]"
Who was the composer of I Bet?	"[""Ciara"", ""Ciara Princess Harris"", ""Ciara Princess Wilson"", ""Harmony Samuels"", ""Harmony David Samuels"", ""H-Money""]"
Who was the composer of The Miracle Maker?	"[""Anne Dudley"", ""Anne Jennifer Beckingham"", ""Anne Jennifer Dudley""]"
Who was the composer of Four?	"[""Eddie Vinson"", ""Eddie \""Cleanhead\"" Vinson""]"
Who was the composer of Rex?	"[""Richard Rodgers"", ""Richard Charles Rodgers""]"
Who was the composer of Friends?	"[""Ilaiyaraaja"", ""Ilayaraja"", ""Ilaya Raja"", ""Raja""]"
Who was the composer of Inside Out?	"[""Michael Giacchino"", ""Michael George Giacchino""]"
Who was the composer of Only You?	"[""Andrew Lloyd Webber"", ""Baron Lloyd-Webber"", ""Sir Andrew Lloyd Webber"", ""Andrew Lloyd Webber, Baron Lloyd-Webber"", ""The Rt Hon. The Lord Lloyd-Webber"", ""The Lord Lloyd-Webber"", ""Lord Lloyd-Webber""]"
Who was the composer of Rent?	"[""Jonathan Larson"", ""Jonathan David Larson""]"
Who was the composer of Getting to Know You?	"[""Richard Rodgers"", ""Richard Charles Rodgers""]"
Who was the composer of Only Hope?	"[""Jon Foreman"", ""Jonathan Mark Foreman""]"
Who was the composer of All About Us?	"[""John Kander"", ""John Harold Kander""]"
Who was the composer of La Notte?	"[""Giorgio Gaslini""]"
Who was the composer of From Above?	"[""Ben Folds"", ""Benjamin Scott Folds""]"
Who was the composer of The Medium?	"[""Gian Carlo Menotti""]"
Who was the composer of Yesterday?	"[""John Lennon"", ""John Winston Ono Lennon"", ""John Winston Lennon"", ""Lennon John"", ""John Ono Lennon"", ""Paul McCartney"", ""Sir Paul McCartney"", ""Macca"", ""James Paul McCartney""]"
Who was the composer of Good Times?	"[""Nile Rodgers"", ""Nile Gregory Rodgers"", ""Nile Gregory Rodgers Jr."", ""Bernard Edwards""]"
